Source,Target,Predicted
anthagaa,అంతగా,అంతగా
adhupu,అదుపు,అదుపు
undhoo,ఉందో,ఉందో
kattimdi,కట్టింది,కట్టింది
kapili,కపిలి,కపిలి
kaligaadu,కలిగాడు,కలిగాడు
kalugu,కలుగు,కలుగు
kaatu,కాటు,కాటు
kayamu,కాయము,కాయము
kaarya,కార్య,కార్య
kish,కిస్,కిస్
koti,కోటి,కోటి
gaaru,గారు,గారు
charita,చరిత,చరిత
charitha,చరిత,చరిత
charithamu,చరితము,చరితము
chaetu,చేటు,చేటు
cheetu,చేటు,చేటు
chetu,చేటు,చేటు
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
chaeraa,చేరా,చేరా
cheeraa,చేరా,చేరా
chaesaaru,చేసారు,చేసారు
chesaaru,చేసారు,చేసారు
chesevi,చేసేవి,చేసేవి
chootiki,చోటికి,చోటికి
jantaku,జంటకు,జంటకు
jeen,జీన్,జీన్
taralu,తరాలు,తరాలు
taagindi,తాగింది,తాగింది
thaagimdi,తాగింది,తాగింది
taanunu,తానును,తానును
theeraa,తీరా,తీరా
theeraala,తీరాల,తీరాల
theerala,తీరాల,తీరాల
toeluku,తోలుకు,తోలుకు
toluku,తోలుకు,తోలుకు
daariki,దారికి,దారికి
dhaariki,దారికి,దారికి
dhigaadu,దిగాడు,దిగాడు
digaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
digaaru,దిగారు,దిగారు
dhigudu,దిగుడు,దిగుడు
dhishaa,దిశా,దిశా
dishaa,దిశా,దిశా
daeniki,దేనికి,దేనికి
dheshi,దేశి,దేశి
nandhuku,నందుకు,నందుకు
navi,నవి,నవి
nayaku,నాయకు,నాయకు
nayakudi,నాయకుడి,నాయకుడి
naaloo,నాలో,నాలో
noomu,నోము,నోము
paathavi,పాతవి,పాతవి
paara,పార,పార
poedu,పోడు,పోడు
poodu,పోడు,పోడు
pooyaaraa,పోయారా,పోయారా
pol,పోల్,పోల్
baligaa,బలిగా,బలిగా
balini,బలిని,బలిని
baak,బాక్,బాక్
bak,బాక్,బాక్
baajee,బాజీ,బాజీ
bhagam,భాగం,భాగం
mandhaara,మందార,మందార
mandhugaa,మందుగా,మందుగా
mandugaa,మందుగా,మందుగా
mandunu,మందును,మందును
mande,మందే,మందే
maana,మాన,మాన
maarchae,మార్చే,మార్చే
maalaa,మాలా,మాలా
maali,మాలి,మాలి
mudipadi,ముడిపడి,ముడిపడి
mutyala,ముత్యాల,ముత్యాల
muthyaalanu,ముత్యాలను,ముత్యాలను
muthyalanu,ముత్యాలను,ముత్యాలను
mutyalanu,ముత్యాలను,ముత్యాలను
muthyaalu,ముత్యాలు,ముత్యాలు
mutyaalu,ముత్యాలు,ముత్యాలు
raadu,రాడు,రాడు
raanaa,రానా,రానా
richaa,రిచా,రిచా
vaarthala,వార్తల,వార్తల
vaarthalanu,వార్తలను,వార్తలను
virigina,విరిగిన,విరిగిన
weir,వీర్,వీర్
veek,వేక్,వేక్
vek,వేక్,వేక్
weyk,వేక్,వేక్
veethanam,వేతనం,వేతనం
wen,వేన్,వేన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vesaadu,వేసాడు,వేసాడు
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
samaasa,సమాస,సమాస
saaramu,సారము,సారము
sing,సింగ్,సింగ్
singh,సింగ్,సింగ్
siraa,సిరా,సిరా
seen,సేన్,సేన్
sope,సోప్,సోప్
