Source,Target,Predicted
amkamlo,అంకంలో,మమమకలో
ankamlo,అంకంలో,నంకలో
ankamloo,అంకంలో,నంకోలో
amkitamai,అంకితమై,మమిమితి
ankitamai,అంకితమై,నికింతా
ankela,అంకెల,నకకలల
ankelanu,అంకెలను,ననకలనులు
angeekarinchaka,అంగీకరించక,నింగిక్కకాక
amgiikarimchaadu,అంగీకరించాడు,గిిిిించాడుు
angeekarinchaadu,అంగీకరించాడు,నింగించేరాడు
angiikarinchaadu,అంగీకరించాడు,నిిిిించించాడు
angeekarinchaali,అంగీకరించాలి,నించిరిచిలిల
angikarinchaali,అంగీకరించాలి,నింగిరికిలిల
angeekarinchi,అంగీకరించి,నింగిరించి
angikarinchi,అంగీకరించి,నిగికించిం
angeekarimchina,అంగీకరించిన,నింగిరించిం
angeekarinchina,అంగీకరించిన,నింగిరించిం
angeekarinche,అంగీకరించే,నేరికించే
angikarinchay,అంగీకరించే,నిగిరించించ
angikarinche,అంగీకరించే,నిగికించేం
antaarani,అంటారని,నారానని
antarani,అంటారని,నారానని
antaavaa,అంటావా,అాతావ
antava,అంటావా,అంతవ
andar,అండర్,అంద్ర
ander,అండర్,అంద్ర్
undar,అండర్,ఉందర్
under,అండర్,ఉద్ర్
amtagaa,అంతగా,మాతాగా
antagaa,అంతగా,అంగాగ
antamavutondi,అంతమవుతుంది,అంతంతుతుంది
antamavutundi,అంతమవుతుంది,అంతుతుుుంది
anthamavuthondi,అంతమవుతుంది,తంతుతుతుంది
anthamavuthundhi,అంతమవుతుంది,తతుతుుుుంది
amtaloenae,అంతలోనే,మతలోనే
anthalone,అంతలోనే,నంతలోన
anthaloonee,అంతలోనే,నంతోలో
amtu,అంతు,మతు
anthu,అంతు,అతుు
ampair,అంపైర్,పారర్
umpair,అంపైర్,పూపరరర
umpire,అంపైర్,పూరరి
akkineeni,అక్కినేని,కకకిననని
akkineni,అక్కినేని,కకకకననిని
akrama,అక్రమ,కరరమ
akramaalu,అక్రమాలు,కరరమాలు
akramalu,అక్రమాలు,కరరమాలు
agni,అగ్ని,గగని
agniki,అగ్నికి,గానికి
agnini,అగ్నిని,గగననిని
agnilo,అగ్నిలో,గగగలోన
agniloo,అగ్నిలో,గగగలోో
ajeej,అజీజ్,జజజీ
