"Source","Target","Attention","Plain"
"parabhasha","పరభాష","పరభాష","పరాభష"
"paramapadinchaaru","పరమపదించారు","పరమపదించారు","పరమపడించారు"
"rahasyamu","రహస్యము","రహస్యము","రాస్యమము"
"vinikidi","వినికిడి","వినికిడి","వినికిది"
"vesaru","వేసారు","వేసారు","వేశారు"
"vishvaasaalaku","విశ్వాసాలకు","విశ్వాసాలకు","విశ్వాశాలకు"
"satyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"mooshaaru","మూశారు","మూశారు","మోషారు"
"puraatanamaina","పురాతనమైన","పురాతనమైన","పురాతమైనన"
"gajaraaju","గజరాజు","గజరాజు","జజరాజు"
"agnilo","అగ్నిలో","అగ్నిలో","అజ్నిలో"
"vaivaswata","వైవస్వత","వైవస్వత","వైవస్వా"
"sankshoebha","సంక్షోభ","సంక్షోభ","సంక్షభభ"
"sultaanulu","సుల్తానులు","సుల్తానులు","సుల్తాలుు"
"helikaaptar","హెలికాప్టర్","హెలికాప్టర్","హెలికపాట్ర్"
"marakalu","మరకలు","మరకలు","మరకాలు"
"bharatiyulato","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"nadavadaaniki","నడవడానికి","నడవడానికి","నడడవానికి"
"choolha","చోళ","చోళ","చూల"
"rashtramlone","రాష్ట్రంలోనే","రాష్ట్రంలోనే","రాష్ట్రాంలోనే"
"samudaayaalaku","సముదాయాలకు","సముదాయాలకు","సముదయాలకు"
"satyamoorti","సత్యమూర్తి","సత్యమూర్తి","సాత్యమూర్తి"
"japanu","జపాను","జపాను","జపను"
"dhikkarinchi","ధిక్కరించి","ధిక్కరించి","దిక్రించి"
"subbanna","సుబ్బన్న","సుబ్బన్న","సుబ్బ్న్"
"pottaloo","పొట్టలో","పొట్టలో","పోట్టలో"
"benajir","బెనజీర్","బెనజీర్","బెనేజర్"
"phraiday","ఫ్రైడే","ఫ్రైడే","ఫ్రైడి"
"ghoramgaa","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"sankshobhanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంక్షభోన్ని"
"chathurdha","చతుర్ధ","చతుర్ధ","చతుర్థ"
"dhanunjaya","ధనుంజయ","ధనుంజయ","దనుంజయ"
"punaruddharinchi","పునరుద్ధరించి","పునరుద్ధరించి","పునరుద్రించిి"
"cheeyinchagaa","చేయించగా","చేయించగా","చేయింగా"
"saraasari","సరాసరి","సరాసరి","సరసారి"
"vasudeva","వసుదేవ","వసుదేవ","వాసువేవ"
"vyathyasam","వ్యత్యాసం","వ్యత్యాసం","వ్యయ్థసం"
"bodhinchadaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"ardhamtoe","అర్థంతో","అర్థంతో","అర్ధంతో"
"anveshistuu","అన్వేషిస్తూ","అన్వేషిస్తూ","అన్విషిస్తూ"
"prathaaparudhruni","ప్రతాపరుద్రుని","ప్రతాపరుద్రుని","ప్రతాపుద్రుని"
"turumu","తురుము","తురుము","తురము"
"praatipadikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాడికన"
"balaheenathalu","బలహీనతలు","బలహీనతలు","బలహీనాలు"
"subbaraju","సుబ్బరాజు","సుబ్బరాజు","సుబ్బాజు"
"kayadam","కాయడం","కాయడం","కయడం"
"uparithalaaniki","ఉపరితలానికి","ఉపరితలానికి","పూరితాలనికి"
"dasabdalu","దశాబ్దాలు","దశాబ్దాలు","దశబ్దాలు"
