Source,Target,Attention,Plain
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి,వర్తమనాానికి
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ,హైదరాబాది
bocq,బాక్,బాక్,బాక్్
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,క్షేయత్రాన్ని
samudaayaala,సముదాయాల,సముదాయాల,సముదయాల
vasudaeva,వసుదేవ,వసుదేవ,వాశువేవ
vyathyasam,వ్యత్యాసం,వ్యత్యాసం,వ్యయ్థసం
sadhaanandha,సదానంద,సదానంద,సాధనంంద
bhulokamulo,భూలోకములో,భూలోకములో,భూలకోములో
raajayyanu,రాజయ్యను,రాజయ్యను,రాజయయను
lakshanhamulanu,లక్షణములను,లక్షణములను,లక్షణమణులు
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,శాశ్త్వేత్తతతో
bhavanaalanu,భవనాలను,భవనాలను,భవవనాలు
godhumalanu,గోధుమలను,గోధుమలను,గొడుమలను
mahalaya,మహాలయ,మహాలయ,మహలయ
kay,కే,కే,కే్
samrakshinchee,సంరక్షించే,సంరక్షించే,సంర్క్షించే
leelaavati,లీలావతి,లీలావతి,లేలవాటి
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం,జాతీయయోద్యం
dattaatreyudu,దత్తాత్రేయుడు,దత్తాత్రేయుడు,దట్ట్రాయ్యుడు
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగా,కాయవీత్రిగా
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,ప్రకటనాలకు
dhanunjaya,ధనుంజయ,ధనుంజయ,దనుంజయ
peal,పీల్,పీల్,పేల్
falitam,ఫలితం,ఫలితం,ఫలిటం
anoo,అనో,అనో,అనూ
nimushalaku,నిముషాలకు,నిముషాలకు,నిముషలకు
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి,జాతీయోద్యానికి
kichan,కిచన్,కిచన్,కిచాన్
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని,సత్యాగ్రాన్ని
punthalu,పుంతలు,పుంతలు,పుంటలు
bhuuloekamloe,భూలోకంలో,భూలోకంలో,భూలకోంలో
samithiki,సమితికి,సమితికి,సమాితికి
vasanta,వసంత,వసంత,వశంత
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు,మహాహుబావాుు
mahadevi,మహాదేవి,మహాదేవి,మహదేవి
emante,ఏమంటే,ఏమంటే,ఎమంటే
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,ప్రతిపాదికగా
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా,అన్యాయేశండంగా
muslimlu,ముస్లింలు,ముస్లింలు,ముస్లిమ్లు
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,శాశ్త్రేత్తతగా
telamgaanham,తెలంగాణం,తెలంగాణం,తెలగంగణం
neekorika,నీకోరిక,నీకోరిక,నేకోరిక
jaanapadham,జానపదం,జానపదం,జనపాంద
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో,వృత్తకారంంలో
rahasyalanu,రహస్యాలను,రహస్యాలను,రాస్యాలను
travel,ట్రావెల్,ట్రావెల్,ట్రవెల్
daanube,డానుబే,డానుబే,దానుబ్
gowtamudu,గౌతముడు,గౌతముడు,గౌతుముు
rahasyaanni,రహస్యాన్ని,రహస్యాన్ని,రాస్యాన్ని
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి,నల్లపెర్డడి
ticket,టికెట్,టికెట్,టికక్ట్
mahatthara,మహత్తర,మహత్తర,మహతత్ర
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించే,పునరుద్రించేరే
aamdhra,ఆంధ్ర,ఆంధ్ర,ఆంద్ర
charaachara,చరాచర,చరాచర,చరచార
turumu,తురుము,తురుము,తురము
kuuragayalanu,కూరగాయలను,కూరగాయలను,కూరగయాలను
dattaatraeya,దత్తాత్రేయ,దత్తాత్రేయ,దట్ట్రాయే
maaruteeravu,మారుతీరావు,మారుతీరావు,మాారుతేవాు
vikalaanguliena,వికలాంగులైన,వికలాంగులైన,వికాలగుంలనన
sankshoebha,సంక్షోభ,సంక్షోభ,సంక్షభభ
khaidee,ఖైదీ,ఖైదీ,ఖైడీ
bhoolookamloo,భూలోకంలో,భూలోకంలో,భూలకంలో
yaantrikamiena,యాంత్రికమైన,యాంత్రికమైన,యాత్తరకమైన
kalyaanam,కల్యాణం,కల్యాణం,కళ్యానం
podhupugaa,పొదుపుగా,పొదుపుగా,పొదుుగా
jaanapada,జానపద,జానపద,జనపాడ
marchalani,మార్చాలని,మార్చాలని,మర్చలలని
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి,పూరితాలనికి
leelaavathi,లీలావతి,లీలావతి,లేలవతి
aasaya,ఆశయ,ఆశయ,ఆసయ
boodhinchindi,బోధించింది,బోధించింది,బూధించింది
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే,ప్రతిబింంచింే
amaayakapu,అమాయకపు,అమాయకపు,అమాయాపు
staatistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,స్టాటిసిసిక్స్
mavuthundi,మవుతుంది,మవుతుంది,మావుతుంది
neethi,నీతి,నీతి,నేతి
maroka,మరోక,మరోక,మరొక
bharatadesamuloni,భారతదేశములోని,భారతదేశములోని,భారతేశదులోని
bijeegaa,బిజీగా,బిజీగా,బిజిగా
prathaapa,ప్రతాప,ప్రతాప,ప్రథాప
bhagalatho,భాగాలతో,భాగాలతో,భాగలతో
saavadhaanamgaa,సావధానంగా,సావధానంగా,సవాధననంగా
vaivaswata,వైవస్వత,వైవస్వత,వైవస్వా
baibil,బైబిల్,బైబిల్,బబిిల్
cheeyinchagaa,చేయించగా,చేయించగా,చేయింగా
preeth,ప్రీత్,ప్రీత్,ప్రేత్
noothan,నూతన్,నూతన్,నూటన్
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,స్టటిసిసిక్స్
paramaatmuni,పరమాత్ముని,పరమాత్ముని,పరమామతుని
moolaalaku,మూలాలకు,మూలాలకు,మూలలకు
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ,చెల్లీమ్మ
sloveenia,స్లోవేనియా,స్లోవేనియా,స్లోవీయిా
chaduvuthu,చదువుతూ,చదువుతూ,చదువుతు
agni,అగ్ని,అగ్ని,అజ్ని
kuuragaayalu,కూరగాయలు,కూరగాయలు,కూరగాయాలు
aniwaryamaina,అనివార్యమైన,అనివార్యమైన,అనివ్రయమైన
parirakshinchae,పరిరక్షించే,పరిరక్షించే,పరికర్షించే
khaidii,ఖైదీ,ఖైదీ,ఖైడీ
enda,ఎండ,ఎండ,ఎంద
vistharimpa,విస్తరింప,విస్తరింప,విస్తిరంప
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,శాస్త్వేత్తులు
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,అనంతపరరంలో
anveshinche,అన్వేషించే,అన్వేషించే,అన్వేశించే
aantoniyo,ఆంటోనియో,ఆంటోనియో,ఆంటనియో
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపదికపై,ప్రతిధిపపపిక
dasaluga,దశలుగా,దశలుగా,దశాలుగా
vaddagala,వద్దగల,వద్దగల,వద్దగాల
rayabaram,రాయబారం,రాయబారం,రాయబరం
mahaapandithudu,మహాపండితుడు,మహాపండితుడు,మహాపడింతుడు
aathmalaku,ఆత్మలకు,ఆత్మలకు,ఆత్మాలకు
noothiloo,నూతిలో,నూతిలో,నోటిలో
