Source,Target,Predicted
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించే
andar,అండర్,అండర్
ander,అండర్,అండర్
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంతు,అంతు
anthu,అంతు,అంతు
akkineni,అక్కినేని,అక్కినేని
akrama,అక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,అక్రమాలు,అక్రమాలు
agniki,అగ్నికి,అగ్నికి
ajeej,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అజ్ఞానము,అజ్ఞానము
agnaanamu,అజ్ఞానము,అజ్ఞానము
agnani,అజ్ఞాని,అజ్ఞాని
ajnani,అజ్ఞాని,అజ్ఞాని
adigithe,అడిగితే,అడిగితే
atanni,అతన్ని,అతన్ని
athanni,అతన్ని,అతన్ని
adhupu,అదుపు,అదుపు
adharmanga,అధర్మంగా,అధర్మంగా
adharmamu,అధర్మము,అధర్మము
adhikam,అధికం,అధికం
adhikamga,అధికంగా,అధికంగా
adhikanga,అధికంగా,అధికంగా
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhikamugaa,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyakshthana,అధ్యక్షతన,అధ్యక్షతన
adyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో
adhyayanumthoo,అధ్యయనంతో,అధ్యయనంతో
adhyayanamu,అధ్యయనము,అధ్యయనము
adhyyanamu,అధ్యయనము,అధ్యయనము
ananthapuram,అనంతపురం,అనంతపురం
anakundaa,అనకుండా,అనకుండా
anakundhaa,అనకుండా,అనకుండా
anakonda,అనకొండ,అనకొండ
anatam,అనటం,అనటం
anani,అనని,అనని
ananu,అనను,అనను
