Source,Target,Predicted
angikarinche,అంగీకరించే,అంగికరించే
antaarani,అంటారని,అంతారని
antarani,అంటారని,అంతరాని
antaavaa,అంటావా,అంతావా
antava,అంటావా,అంతవ
undar,అండర్,ఉండర్
under,అండర్,ఉండర్
antamavutondi,అంతమవుతుంది,అంతమవుతోంది
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది
ampair,అంపైర్,అంపీర్
umpair,అంపైర్,ఉంపైర్
umpire,అంపైర్,ఉంపిరే
akkineeni,అక్కినేని,అక్కినీనీ
agni,అగ్ని,అజ్ని
agnini,అగ్నిని,అజ్నిిి
agnilo,అగ్నిలో,అజ్నిలో
agniloo,అగ్నిలో,అగ్నీలో
ajeez,అజీజ్,జజీజ్
ajiz,అజీజ్,జజిజ్
aziz,అజీజ్,జాజిజ్
ajeernamu,అజీర్ణము,అజీర్ము
ajeernhamu,అజీర్ణము,అజీర్ము
ajirnamu,అజీర్ణము,అజిర్మను
aghnanapu,అజ్ఞానపు,అజ్ఞనపు
ajnanapu,అజ్ఞానపు,అజ్ఞనపు
ajnanamu,అజ్ఞానము,అజ్ఞనము
aghaani,అజ్ఞాని,ఆఘాని
atlanti,అట్లాంటి,అట్లంటి
ada,అడ,అద
aana,అణా,ఆన
ana,అణా,అన
anaa,అణా,అనా
atanoka,అతనొక,అతనకో
athanoka,అతనొక,అతనకో
atul,అతుల్,అటుల్
adi,అది,అడి
adigo,అదిగో,అడిగో
adigoo,అదిగో,అడిగో
adivinna,అదివిన్న,అడివిన్న
adupu,అదుపు,అడుపు
adhupuloo,అదుపులో,అధుపులో
adupulo,అదుపులో,అడుపులో
adupuloo,అదుపులో,అడుపులో
adharmamgaa,అధర్మంగా,అధ్రమంగా
addoah,అధో,అద్ోద్
adho,అధో,అదో
adhoh,అధో,అదోహ
anatapuram,అనంతపురం,అనటపురం
ananthapuramlo,అనంతపురంలో,అనంతపరరంలో
anaconda,అనకొండ,అనకండ
anane,అనని,అననే
anaparthy,అనపర్తి,అనపర్్తీ
anipinnchina,అనిపించిన,అనిపించినన
anivaaryamyna,అనివార్యమైన,అనివార్యమై
anivaryamaina,అనివార్యమైన,అనివర్యమైన
aniwaryamaina,అనివార్యమైన,అనివ్రయమైన
anugunamgaa,అనుగుణముగా,అనుగుణంగా
anugunamuga,అనుగుణముగా,అనుగుముగా
anugunamugaa,అనుగుణముగా,అనుగుమునగా
anugunamaina,అనుగుణమైన,అనుగుమైనన
anugunamyna,అనుగుణమైన,అనుగుమనన
anubhuutigaa,అనుభూతిగా,అనుభూసిగా
anuraga,అనురాగ,అనురగా
anuragalu,అనురాగాలు,అనురాగలు
anusaasanika,అనుశాసనిక,అనుసాానిక
anushasanika,అనుశాసనిక,అనుసాశిక
anusandhaanamy,అనుసంధానమై,అనుసంధాన్య
ane,అనె,అనే
anoo,అనో,అనూ
annadanam,అన్నదానం,అన్నదనం
annadanamu,అన్నదానము,అన్నదనము
annimtinee,అన్నింటినీ,అన్నింటినే
annintinee,అన్నింటినీ,అన్నింటినే
annintini,అన్నింటినీ,అన్నింటిని
annividhaalaa,అన్నివిధాలా,అన్నివిదాల
annividhala,అన్నివిధాలా,అన్నివిల
anyaapadesamga,అన్యాపదేశంగా,అన్యాయేశండంగా
anyapadesamga,అన్యాపదేశంగా,అన్యాదేశంగా
anveshinchaaru,అన్వేషించారు,అన్వేశించారు
anveshincharu,అన్వేషించారు,అన్వేశించారు
anveshinche,అన్వేషించే,అన్వేశించే
anveshistu,అన్వేషిస్తూ,అన్విషిస్తూ
anveshistuu,అన్వేషిస్తూ,అన్విషిస్తూ
aparna,అపర్ణ,అపర్న
abaddaala,అబద్ధాల,అబ్దాలా
abaddhaala,అబద్ధాల,అబ్దాల
abaddhala,అబద్ధాల,అబ్దదల
aabba,అబ్బా,అబ్బబ
aba,అబ్బా,అబా
abba,అబ్బా,అబ్బ
abhimanamto,అభిమానంతో,అభిమనంతో
abhimananiki,అభిమానానికి,అభినానానికి
abhimanulu,అభిమానులు,అభిమనులు
abhimanule,అభిమానులే,అభిమనులల
abhivruddhi,అభివృద్ధి,అభివ్రుది
abhivruddhiki,అభివృద్ధికి,అభివ్రుదికి
abhivruddiki,అభివృద్ధికి,అభివ్రుడికి
abhivruddhini,అభివృద్ధిని,అభివ్రుదిని
abhivruddini,అభివృద్ధిని,అభివ్రుడిని
abhvruddhini,అభివృద్ధిని,అభ్వృద్ధిని
abhivruddhilo,అభివృద్ధిలో,అభివ్రుదిలో
abhivruddiloo,అభివృద్ధిలో,అభివ్రుడిలో
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నటికి
abhyunnatiki,అభ్యున్నతికి,అభ్యున్టనికి
amanusha,అమానుష,అమనుష
amayaka,అమాయక,అమయక
amaayakapu,అమాయకపు,అమాయాపు
amayakapu,అమాయకపు,అమయాకపు
amaayakudaina,అమాయకుడైన,అమయుకడైన
amayakudaina,అమాయకుడైన,అమయుకడైన
amruthamee,అమృతమే,అమృతమీ
amarican,అమెరికన్,అమరికన్
americanla,అమెరికన్ల,అమెరిక్లా
americanlu,అమెరికన్ల,అమెరికాల్
amerikanla,అమెరికన్ల,అమెరికక్ల
amme,అమ్మే,అమ్మె
ayitene,అయితేనే,అయితెన్
ayitheenee,అయితేనే,అయితీనే
ayithene,అయితేనే,అయితెనే
arachaeti,అరచేతి,అరచేటి
aracheti,అరచేతి,అరచేటి
arachaetini,అరచేతిని,అరచేటిని
arachetini,అరచేతిని,అరచేటిని
arati,అరటి,అరతి
aranhyaalathoo,అరణ్యాలతో,అర్ణాయలతో
aranyaalatho,అరణ్యాలతో,అర్ణాయలతో
aranyalato,అరణ్యాలతో,అర్ణాయలతో
arjununi,అర్జునిని,అర్జుునని
ardhamto,అర్థంతో,అర్ధంతో
ardhamtoe,అర్థంతో,అర్ధంతో
ardhamtoo,అర్థంతో,అర్ధంతో
ardhamlo,అర్థంలో,అర్ధంలో
arthamavuthundi,అర్ధమవుతుంది,అర్తమవుతుంది
alavaatayyindhi,అలవాటయ్యింది,అలవాయయింది
alavataiyindi,అలవాటయ్యింది,అలవాయింది
alavatayyindi,అలవాటయ్యింది,అలవాయట్యింది
alavataina,అలవాటైన,అలవటైన
alavatina,అలవాటైన,అలవటిన
alaantidae,అలాంటిదే,అలాంటిడే
alaantidhe,అలాంటిదే,అలాంటిడే
alantide,అలాంటిదే,అలాంటిడే
alpasankhyaaka,అల్పసంఖ్యాక,అల్ప్షయకాఖ
avagahana,అవగాహన,అవగహాన
avatharana,అవతరణ,అవతరరణ
avataralu,అవతారాలు,అవతరాలు
aavaataar,అవతార్,ఆవాటర్
avataar,అవతార్,అవటార్
avatar,అవతార్,అవటర్
avathaar,అవతార్,అవాతర్
avathar,అవతార్,అవతర్
avetar,అవతార్,అవేటర్
avanni,అవన్నీ,అవన్ని
aawaard,అవార్డ్,ఆవార్డ్
award,అవార్డ్,అవర్డ్
ashta,అష్టా,అష్ట
awesome,అసోం,అవేసోమే
ass,అస్,అస్స్
us,అస్,యూస్
astavyastam,అస్తవ్యస్తం,అస్తవయ్శ్తం
asthvyastham,అస్తవ్యస్తం,అస్త్వయ్థంం
astavyastanga,అస్తవ్యస్తంగా,అస్వాయ్స్యంంగా
astavyastangaa,అస్తవ్యస్తంగా,అస్వాస్యా్తంగా
asthavyasthanga,అస్తవ్యస్తంగా,అస్వస్థాయంంగా
astralanu,అస్త్రాలను,అస్త్రలను
asthralu,అస్త్రాలు,అస్త్రలు
astralu,అస్త్రాలు,అస్త్రలు
aham,అహం,అహ్మ
ahalyaku,అహల్యకు,అహ్యలకు
ahalya,అహల్యా,అహ్లయ
ahalyaa,అహల్యా,అహ్లయయ
ahobilam,అహోబిలం,అహోబలిం
ahoobilam,అహోబిలం,అహోబలిం
aantoniyo,ఆంటోనియో,ఆంటనియో
antonio,ఆంటోనియో,అంటోనియో
antoniyo,ఆంటోనియో,అంటోనియో
aanthoni,ఆంథోనీ,ఆంతోని
aanthoonee,ఆంథోనీ,అంతోనే
